1335355924003.441,2904191
1335355924003.708,2907087
1335355924003.959,2909983
1335355924004.195,2912879
1335355924004.449,2915775
1335355924004.679,2918671
1335355924004.909,2921567
1335355924005.176,2924463
1335355924005.407,2927359
1335355924005.679,2930255
1335355924005.892,2933151
1335355924006.157,2936047
1335355924006.377,2938943
1335355924006.663,2941839
1335355924006.909,2944735
1335355924007.155,2947631
1335355924007.400,2950527
1335355924007.640,2953423
1335355924007.886,2956319
1335355924008.102,2959215
1335355924008.347,2962111
1335355924008.598,2965007
1335355924008.845,2967903
1335355924009.125,2970799
1335355924009.355,2973695
1335355924009.595,2976591
1335355924009.859,2979487
1335355924010.099,2982383
1335355924010.332,2985279
1335355924010.594,2988175
1335355924010.829,2991071
1335355924011.063,2993967
1335355924011.339,2996863
1335355924011.585,2999759
1335355924011.830,3002655
1335355924012.062,3005551
1335355924012.324,3008447
1335355924012.568,3011343
1335355924012.814,3014239
1335355924013.046,3017135
1335355924013.308,3020031
1335355924013.539,3022927
1335355924013.797,3025823
1335355924014.058,3028719
1335355924014.258,3031615
1335355924014.545,3034511
1335355924014.781,3037407
1335355924015.022,3040303
1335355924015.280,3043199
1335355924015.525,3046095
1335355924015.773,3048991
1335355924016.016,3051887
1335355924016.263,3054783
1335355924016.524,3057679
1335355924016.726,3060575
1335355924016.965,3063471
1335355924017.239,3066367
1335355924017.495,3069263
1335355924017.735,3072159
1335355924017.977,3075055
1335355924018.209,3077951
1335355924018.473,3080847
1335355924018.725,3083743
1335355924018.963,3086639
1335355924019.219,3089535
1335355924019.465,3092431
1335355924019.702,3095327
1335355924019.950,3098223
1335355924020.184,3101119
1335355924020.422,3104015
1335355924020.688,3106911
1335355924020.925,3109807
1335355924021.182,3112703
1335355924021.414,3115599
1335355924021.645,3118495
1335355924021.909,3121391
1335355924022.139,3124287
1335355924022.408,3127183
1335355924022.656,3130079
1335355924022.906,3132975
1335355924023.144,3135871
1335355924023.379,3138767
1335355924023.615,3141663
1335355924023.853,3144559
1335355924024.141,3147455
1335355924024.372,3150351
1335355924024.626,3153247
1335355924024.861,3156143
1335355924025.095,3159039
1335355924025.369,3161935
1335355924025.612,3164831
1335355924025.859,3167727
1335355924026.096,3170623
1335355924026.349,3173519
1335355924026.596,3176415
1335355924026.842,3179311
1335355924027.075,3182207
1335355924027.303,3185103
1335355924027.544,3187999
1335355924027.825,3190895
1335355924028.057,3193791
1335355924028.315,3196687
1335355924028.562,3199583
1335355924028.808,3202479
1335355924029.046,3205375
1335355924029.277,3208271
1335355924029.543,3211167
1335355924029.775,3214063
1335355924030.000,3216959
1335355924030.252,3219855
1335355924030.493,3222751
1335355924030.779,3225647
1335355924031.024,3228543
1335355924031.271,3231439
1335355924031.478,3234335
1335355924031.725,3237231
1335355924031.969,3240127
1335355924032.218,3243023
1335355924032.463,3245919
1335355924032.709,3248815
1335355924032.955,3251711
1335355924033.198,3254607
1335355924033.448,3257503
1335355924033.696,3260399
1335355924033.942,3263295
1335355924034.229,3266191
1335355924034.469,3269087
1335355924034.714,3271983
1335355924034.954,3274879
1335355924035.192,3277775
1335355924035.425,3280671
1335355924035.665,3283567
1335355924035.910,3286463
1335355924036.155,3289359
1335355924036.408,3292255
1335355924036.648,3295151
1335355924036.891,3298047
1335355924037.141,3300943
1335355924037.390,3303839
1335355924037.670,3306735
1335355924037.917,3309631
1335355924038.153,3312527
1335355924038.386,3315423
1335355924038.653,3318319
1335355924038.887,3321215
1335355924039.150,3324111
1335355924039.395,3327007
1335355924039.636,3329903
1335355924039.872,3332799
1335355924040.102,3335695
1335355924040.376,3338591
1335355924040.620,3341487
1335355924040.863,3344383
1335355924041.101,3347279
1335355924041.362,3350175
1335355924041.606,3353071
1335355924041.853,3355967
1335355924042.092,3358863
1335355924042.307,3361759
1335355924042.554,3364655
1335355924042.799,3367551
1335355924043.045,3370447
1335355924043.293,3373343
1335355924043.536,3376239
1335355924043.785,3379135
1335355924044.032,3382031
1335355924044.274,3384927
1335355924044.520,3387823
1335355924044.811,3390719
1335355924045.054,3393615
1335355924045.289,3396511
1335355924045.545,3399407
1335355924045.794,3402303
1335355924046.000,3405199
1335355924046.285,3408095
1335355924046.519,3410991
1335355924046.755,3413887
1335355924047.021,3416783
1335355924047.254,3419679
1335355924047.512,3422575
1335355924047.744,3425471
1335355924048.008,3428367
1335355924048.246,3431263
1335355924048.497,3434159
1335355924048.723,3437055
1335355924048.951,3439951
1335355924049.196,3442847
1335355924049.486,3445743
1335355924049.729,3448639
1335355924049.964,3451535
1335355924050.218,3454431
1335355924050.429,3457327
1335355924050.672,3460223
1335355924050.918,3463119
1335355924051.163,3466015
1335355924051.451,3468911
1335355924051.698,3471807
1335355924051.946,3474703
1335355924052.232,3477599
1335355924052.471,3480495
1335355924052.705,3483391
1335355924052.973,3486287
1335355924053.203,3489183
1335355924053.433,3492079
1335355924053.707,3494975
1335355924053.951,3497871
1335355924054.184,3500767
1335355924054.441,3503663
1335355924054.677,3506559
1335355924054.901,3509455
1335355924055.187,3512351
1335355924055.393,3515247
1335355924055.662,3518143
1335355924055.920,3521039
1335355924056.166,3523935
1335355924056.412,3526831
1335355924056.657,3529727
1335355924056.933,3532623
1335355924057.186,3535519
1335355924057.425,3538415
1335355924057.676,3541311
1335355924057.905,3544207
1335355924058.167,3547103
1335355924058.409,3549999
1335355924058.617,3552895
1335355924058.884,3555791
1335355924059.121,3558687
1335355924059.360,3561583
1335355924059.627,3564479
1335355924059.852,3567375
1335355924060.089,3570271
1335355924060.343,3573167
1335355924060.627,3576063
1335355924060.864,3578959
1335355924061.118,3581855
1335355924061.372,3584751
1335355924061.572,3587647
1335355924061.840,3590543
1335355924062.071,3593439
1335355924062.310,3596335
1335355924062.556,3599231
1335355924062.805,3602127
1335355924063.048,3605023
1335355924063.285,3607919
1335355924063.541,3610815
1335355924063.787,3613711
1335355924064.034,3616607
1335355924064.279,3619503
1335355924064.565,3622399
1335355924064.797,3625295
1335355924065.054,3628191
1335355924065.299,3631087
1335355924065.546,3633983
1335355924065.795,3636879
1335355924066.031,3639775
1335355924066.285,3642671
1335355924066.533,3645567
1335355924066.777,3648463
1335355924067.008,3651359
1335355924067.240,3654255
1335355924067.516,3657151
1335355924067.742,3660047
1335355924068.001,3662943
1335355924068.248,3665839
1335355924068.492,3668735
1335355924068.780,3671631
1335355924069.019,3674527
1335355924069.259,3677423
1335355924069.492,3680319
1335355924069.759,3683215
1335355924069.998,3686111
1335355924070.230,3689007
1335355924070.464,3691903
1335355924070.745,3694799
1335355924070.980,3697695
1335355924071.238,3700591
1335355924071.486,3703487
1335355924071.726,3706383
1335355924071.940,3709279
1335355924072.185,3712175
1335355924072.430,3715071
1335355924072.674,3717967
1335355924072.922,3720863
1335355924073.205,3723759
1335355924073.450,3726655
1335355924073.690,3729551
1335355924073.944,3732447
1335355924074.190,3735343
1335355924074.398,3738239
1335355924074.685,3741135
1335355924074.931,3744031
1335355924075.164,3746927
1335355924075.397,3749823
1335355924075.670,3752719
1335355924075.877,3755615
1335355924076.158,3758511
1335355924076.389,3761407
1335355924076.650,3764303
1335355924076.896,3767199
1335355924077.126,3770095
1335355924077.357,3772991
1335355924077.623,3775887
1335355924077.856,3778783
1335355924078.128,3781679
1335355924078.360,3784575
1335355924078.621,3787471
1335355924078.855,3790367
1335355924079.086,3793263
1335355924079.355,3796159
1335355924079.591,3799055
1335355924079.823,3801951
1335355924080.094,3804847
1335355924080.342,3807743
1335355924080.573,3810639
1335355924080.834,3813535
1335355924081.041,3816431
1335355924081.290,3819327
1335355924081.524,3822223
1335355924081.780,3825119
1335355924082.027,3828015
1335355924082.274,3830911
1335355924082.558,3833807
1335355924082.793,3836703
1335355924083.027,3839599
1335355924083.295,3842495
1335355924083.525,3845391
1335355924083.758,3848287
1335355924083.996,3851183
1335355924084.263,3854079
1335355924084.547,3856975
1335355924084.780,3859871
1335355924085.011,3862767
1335355924085.278,3865663
1335355924085.515,3868559
1335355924085.769,3871455
1335355924086.011,3874351
1335355924086.220,3877247
1335355924086.487,3880143
1335355924086.720,3883039
1335355924086.994,3885935
1335355924087.240,3888831
1335355924087.450,3891727
1335355924087.696,3894623
1335355924087.940,3897519
1335355924088.187,3900415
1335355924088.431,3903311
1335355924088.679,3906207
1335355924088.965,3909103
1335355924089.210,3911999
1335355924089.443,3914895
1335355924089.700,3917791
1335355924089.934,3920687
1335355924090.196,3923583
1335355924090.430,3926479
1335355924090.661,3929375
1335355924090.932,3932271
1335355924091.190,3935167
1335355924091.387,3938063
1335355924091.669,3940959
1335355924091.908,3943855
1335355924092.162,3946751
1335355924092.397,3949647
1335355924092.658,3952543
1335355924092.903,3955439
1335355924093.140,3958335
1335355924093.374,3961231
1335355924093.641,3964127
1335355924093.884,3967023
1335355924094.130,3969919
1335355924094.375,3972815
1335355924094.611,3975711
1335355924094.877,3978607
1335355924095.111,3981503
1335355924095.363,3984399
1335355924095.605,3987295
1335355924095.836,3990191
1335355924096.067,3993087
1335355924096.348,3995983
1335355924096.589,3998879
1335355924096.828,4001775
1335355924097.085,4004671
1335355924097.330,4007567
1335355924097.563,4010463
1335355924097.821,4013359
1335355924098.072,4016255
1335355924098.306,4019151
1335355924098.541,4022047
1335355924098.776,4024943
1335355924099.055,4027839
1335355924099.300,4030735
1335355924099.541,4033631
1335355924099.784,4036527
1335355924100.036,4039423
1335355924100.266,4042319
1335355924100.496,4045215
1335355924100.774,4048111
1335355924101.010,4051007
1335355924101.242,4053903
1335355924101.506,4056799
1335355924101.765,4059695
1335355924101.996,4062591
1335355924102.256,4065487
1335355924102.487,4068383
1335355924102.747,4071279
1335355924102.998,4074175
1335355924103.243,4077071
1335355924103.457,4079967
1335355924103.726,4082863
1335355924103.952,4085759
1335355924104.187,4088655
1335355924104.479,4091551
1335355924104.719,4094447
1335355924104.965,4097343
1335355924105.214,4100239
1335355924105.462,4103135
1335355924105.708,4106031
1335355924105.945,4108927
1335355924106.182,4111823
1335355924106.448,4114719
1335355924106.690,4117615
1335355924106.933,4120511
1335355924107.166,4123407
1335355924107.424,4126303
1335355924107.670,4129199
1335355924107.918,4132095
1335355924108.162,4134991
1335355924108.402,4137887
1335355924108.632,4140783
1335355924108.898,4143679
1335355924109.138,4146575
1335355924109.374,4149471
1335355924109.640,4152367
1335355924109.886,4155263
1335355924110.133,4158159
1335355924110.370,4161055
1335355924110.603,4163951
1335355924110.876,4166847
1335355924111.112,4169743
1335355924111.363,4172639
1335355924111.595,4175535
1335355924111.854,4178431
1335355924112.085,4181327
1335355924112.350,4184223
1335355924112.591,4187119
1335355924112.832,4190015
1335355924113.065,4192911
1335355924113.299,4195807
1335355924113.578,4198703
1335355924113.810,4201599
1335355924114.042,4204495
1335355924114.321,4207391
1335355924114.556,4210287
1335355924114.795,4213183
1335355924115.052,4216079
1335355924115.294,4218975
1335355924115.545,4221871
1335355924115.776,4224767
1335355924116.011,4227663
1335355924116.289,4230559
1335355924116.530,4233455
1335355924116.759,4236351
1335355924116.990,4239247
1335355924117.268,4242143
1335355924117.513,4245039
1335355924117.744,4247935
1335355924118.005,4250831
1335355924118.250,4253727
1335355924118.491,4256623
1335355924118.744,4259519
1335355924118.975,4262415
1335355924119.207,4265311
1335355924119.482,4268207
1335355924119.727,4271103
1335355924119.955,4273999
1335355924120.179,4276895
1335355924120.419,4279791
1335355924120.672,4282687
1335355924120.922,4285583
1335355924121.204,4288479
1335355924121.436,4291375
1335355924121.668,4294271
1335355924121.936,4297167
1335355924122.168,4300063
1335355924122.437,4302959
1335355924122.685,4305855
1335355924122.913,4308751
1335355924123.178,4311647
1335355924123.414,4314543
1335355924123.670,4317439
1335355924123.917,4320335
1335355924124.153,4323231
1335355924124.405,4326127
1335355924124.638,4329023
1335355924124.863,4331919
1335355924125.109,4334815
1335355924125.352,4337711
1335355924125.596,4340607
1335355924125.880,4343503
1335355924126.127,4346399
1335355924126.359,4349295
1335355924126.592,4352191
1335355924126.865,4355087
1335355924127.110,4357983
1335355924127.356,4360879
1335355924127.589,4363775
1335355924127.821,4366671
1335355924128.096,4369567
1335355924128.341,4372463
1335355924128.574,4375359
1335355924128.835,4378255
1335355924129.081,4381151
1335355924129.313,4384047
1335355924129.572,4386943
1335355924129.818,4389839
1335355924130.064,4392735
1335355924130.310,4395631
1335355924130.556,4398527
1335355924130.788,4401423
1335355924131.051,4404319
1335355924131.297,4407215
1335355924131.529,4410111
1335355924131.761,4413007
1335355924132.028,4415903
1335355924132.281,4418799
1335355924132.515,4421695
1335355924132.771,4424591
1335355924133.003,4427487
1335355924133.261,4430383
1335355924133.508,4433279
1335355924133.742,4436175
1335355924133.975,4439071
1335355924134.217,4441967
1335355924134.515,4444863
1335355924134.759,4447759
1335355924135.004,4450655
1335355924135.254,4453551
1335355924135.495,4456447
1335355924135.746,4459343
1335355924135.988,4462239
1335355924136.233,4465135
1335355924136.480,4468031
1335355924136.724,4470927
1335355924136.971,4473823
1335355924137.216,4476719
1335355924137.500,4479615
1335355924137.701,4482511
1335355924137.961,4485407
1335355924138.204,4488303
1335355924138.449,4491199
1335355924138.696,4494095
1335355924138.942,4496991
1335355924139.191,4499887
1335355924139.432,4502783
1335355924139.681,4505679
1335355924139.922,4508575
1335355924140.168,4511471
